pair_id,reference,search,x,y,xmin,ymin,xmax,ymax,scale,rotation,blur,shot_noise,gaussian_noise,charging,seed
1,reference/dram_001_ref.png,search/dram_001_search.png,500.0,500.0,450.0,450.0,550.0,550.0,10.0,0.0,0.4,250.0,3.0,0.0,6001
2,reference/dram_002_ref.png,search/dram_002_search.png,529.9485,469.9468,479.6597,419.5576,580.3375,520.2354,9.95,0.1,0.4,260.0,3.0,0.0,6002
3,reference/dram_003_ref.png,search/dram_003_search.png,510.0,490.0,460.0,440.0,560.0,540.0,10.0,0.0,0.4,250.0,3.0,0.0,6003
4,reference/dram_004_ref.png,search/dram_004_search.png,470.0,530.0,417.3684,477.3684,522.6316,582.6316,9.5,0.0,0.5,250.0,4.0,0.0,6004
5,reference/dram_005_ref.png,search/dram_005_search.png,450.0,550.0,402.381,502.381,497.619,597.619,10.5,0.0,0.5,230.0,4.0,0.0,6005
6,reference/dram_006_ref.png,search/dram_006_search.png,499.984,500.0155,448.4382,448.4696,551.5299,551.5613,10.0,-1.8,0.4,240.0,3.5,0.0,6006
7,reference/dram_007_ref.png,search/dram_007_search.png,519.7257,479.7157,469.0325,429.0224,570.419,530.4089,10.0,0.8,0.4,230.0,4.0,0.0,6007
8,reference/dram_008_ref.png,search/dram_008_search.png,538.5968,458.6106,486.8823,406.8961,590.3113,510.3251,10.0,2.0,0.5,210.0,5.0,0.0,6008
9,reference/dram_009_ref.png,search/dram_009_search.png,470.0,530.0,420.0,480.0,520.0,580.0,10.0,0.0,1.0,100.0,10.0,10.0,6009
10,reference/dram_010_ref.png,search/dram_010_search.png,450.0,550.0,400.0,500.0,500.0,600.0,10.0,0.0,1.2,80.0,14.0,20.0,6010
11,reference/dram_011_ref.png,search/dram_011_search.png,354.2605,654.1156,298.4164,598.2715,410.1046,709.9597,9.2,1.6,0.6,160.0,6.0,10.0,6011
12,reference/dram_012_ref.png,search/dram_012_search.png,306.3963,706.1675,256.833,656.6042,355.9596,755.7308,10.4,1.8,0.8,130.0,8.0,10.0,6012
13,reference/dram_013_ref.png,search/dram_013_search.png,402.1265,602.0617,347.8328,547.7679,456.4203,656.3555,9.4,1.2,0.8,120.0,9.0,10.0,6013
14,reference/dram_014_ref.png,search/dram_014_search.png,770.5458,789.1458,723.1785,741.7786,817.913,836.513,10.9,-1.9,1.2,75.0,13.0,20.0,6014
15,reference/dram_015_ref.png,search/dram_015_search.png,741.14,241.4097,693.2562,193.5259,789.0238,289.2935,10.8,2.0,1.3,65.0,15.0,25.0,6015
